id,xcentroid,ycentroid,sharpness,roundness1,roundness2,npix,peak,flux,mag,daofind_mag,mag_instr,mag_abs,fwhm_arc,x,y,ra,dec,fwhm,fwhm_arcsec,elongation,theta,local_scale
176,916.8510623328203,1724.1886464032013,0.4490201473724793,0.12633028097475718,-0.19580562319866376,25,17053.0,243052.0,-13.464247997751768,-1.1723144601797877,-13.464247997751768,,,916.8510623328203,1724.1886464032013,102.9837788423499,31.77879756361332,6.409719180348121,5.0221822508409835,1.088443243291115,-68.51237922982712,0.7835260967810794
177,662.9762410778354,1738.641957322654,0.48868348097508185,-0.014291062758493829,-0.18799546970723024,25,31331.0,447401.0,-14.126742376167265,-1.7720591936970422,-14.126742376167265,,,662.9762410778354,1738.641957322654,103.01248139922681,31.82844062670359,5.9077674212233875,4.628189282647477,1.0903534260698808,77.3435029573918,0.7834074960400296
178,1074.3245720994282,1754.3919334518075,0.33266175285756394,0.26770528696940615,-0.05532258516576281,25,6926.0,119005.0,-12.688913021691235,-0.14486343695606724,-12.688913021691235,,,1074.3245720994282,1754.3919334518075,102.95724661517112,31.752188986785075,8.109979978714783,6.355228299800102,1.3647930596087976,63.813604024986425,0.7836305781863642
179,4729.428367960486,1802.1752074199107,0.5281236343566509,0.12257237642875034,0.10888709550735211,25,6609.0,96867.0,-12.465439624287328,-0.049945391539344124,-12.465439624287328,,,4729.428367960486,1802.1752074199107,102.48976423370361,31.06383159967569,3.919205297983932,3.0781930000792377,1.1850152641750138,-37.407359331024125,0.7854125431149735
180,3821.58625132583,1829.6454852979182,0.6349135840400768,-0.5203770012014914,-0.6804531331877938,25,8014.0,119447.0,-12.692938116487094,-0.06799454200849359,-12.692938116487094,,,3821.58625132583,1829.6454852979182,102.59664673277427,31.239149230926945,4.910658519687224,3.8549785174604145,1.169216511033734,-41.03319971575395,0.7850227219028765
181,2941.891107123839,1831.5605510151736,0.4585148268795966,-0.028383639672402653,-0.10925158862541128,25,10919.0,193326.0,-13.215725663229687,-0.16732009695837355,-13.215725663229687,,,2941.891107123839,1831.5605510151736,102.70600702805888,31.406309695968176,6.0799859117543615,4.770428582455954,1.0279019138128618,73.51713828716491,0.7846117822795186
182,2494.1217512782314,1844.5867818013178,0.4551671280860473,-0.22991973793766815,0.03797245858470145,25,11382.0,211695.0,-13.314276501472087,-0.30137335439925794,-13.314276501472087,,,2494.1217512782314,1844.5867818013178,102.75909180612919,31.49264623317597,6.214337842639732,4.874571408879477,1.0349470236566862,37.06321284370754,0.7844072099576828
183,2491.605286616798,1844.4488592492175,0.35722815568935296,-0.5848590536871128,-0.4122334934191013,25,9177.0,165238.0,-13.045274824357648,-0.3370241084567155,-13.045274824357648,,,2491.605286616798,1844.4488592492175,102.75943745263494,31.49310884222846,5.981275013757736,4.691747299489761,1.050004330007599,-77.5543637990286,0.7844058814714442
184,3573.5605536905796,1886.8888667422214,0.408193465035124,0.11187336424679034,0.3627584888454641,25,12120.0,237896.0,-13.440967849602076,-0.14223666536610052,-13.440967849602076,,,3573.5605536905796,1886.8888667422214,102.61480602308762,31.292334640792987,5.643081190892336,4.429556911625232,1.0179227947191845,-32.91530956547338,0.7849536027896118
185,3573.301711633825,1886.4589047546542,0.2797712835584837,-0.10499681052625887,-0.682599880914952,25,11597.0,230461.0,-13.406493605031685,-0.30100252494164653,-13.406493605031685,,,3573.301711633825,1886.4589047546542,102.61493420890486,31.292337932083907,5.643081190892336,4.429554289946002,1.0179227947191845,-32.91530956547338,0.7849531382066753
186,264.47909685141246,1887.6761531684645,0.49418857871291316,-0.08316364316761686,-0.24539116820660878,25,14053.0,200520.0,-13.25539423985254,-0.8642307335464634,-13.25539423985254,,,264.47909685141246,1887.6761531684645,103.02936375435789,31.919862076245696,4.768378399589403,3.7351683130916515,1.0735045955880183,40.11165117294251,0.783320449864734
187,1367.1496270660298,1897.32172197375,0.43698160242804723,0.3411287988188333,-0.07424077800052008,25,60246.0,1071704.0,-15.075187129162291,-2.0586046773977356,-15.075187129162291,,,1367.1496270660298,1897.32172197375,102.88856331320619,31.71196839012117,7.118980621851453,5.580520686769927,1.1037308530130072,68.31456348403688,0.7838932261791416
188,418.55733047840266,1897.6555362835925,0.6328226608978161,-0.212433821935994,-0.17534329419838535,25,16072.0,198288.0,-13.243241080880432,-1.0443596451153971,-13.243241080880432,,,418.55733047840266,1897.6555362835925,103.00773417478266,31.891745627223216,5.209929323811693,4.08150360844792,1.0689699100727676,82.88832222248767,0.783408632780033
189,1366.874857581981,1897.5650404091255,0.4512788556677351,0.03736326432285614,-0.38879933073373446,25,54738.0,940347.0,-14.93322035840525,-2.0966337417708427,-14.93322035840525,,,1366.874857581981,1897.5650404091255,102.88854347388146,31.71204646509489,7.13423617776908,5.592479817452679,1.099845466169601,69.65912510844106,0.7838932827706697
190,3121.811495074417,1919.7977474301404,0.4518558495839811,0.15189204522589106,-0.0689254176324373,25,11306.0,210089.0,-13.30600828469927,-0.14128878726659927,-13.30600828469927,,,3121.811495074417,1919.7977474301404,102.66384541399216,31.381582176163928,6.386504877168364,5.0119237604243985,1.0407814660207166,52.70487179109835,0.7847678592311004
191,3121.731593041963,1919.8478847162748,0.5335618871009207,-0.03672707252771926,-0.7083046721553126,25,10397.0,185352.0,-13.169993191374944,-0.10129669775340963,-13.169993191374944,,,3121.731593041963,1919.8478847162748,102.6638442053958,31.38160268598747,6.386504877168364,5.01192377501324,1.0407814660207166,52.70487179109835,0.7847678615154235
192,3243.81120122403,1925.7026257010698,0.4674392977344731,-0.2596810622810679,-0.34312563075963043,25,37779.0,698083.0,-14.609767655050042,-1.362930666101564,-14.609767655050042,,,3243.81120122403,1925.7026257010698,102.64729444599058,31.359059449519467,6.658065555340008,5.2254509001756535,1.043456315679932,56.69184898459363,0.7848301968106417
193,3243.5192531364105,1925.574989458791,0.3272505191200151,-0.1718987653392862,-0.8805100838115094,25,31840.0,627380.0,-14.493826674699008,-1.2163846592702234,-14.493826674699008,,,3243.5192531364105,1925.574989458791,102.64735937239843,31.359101245638524,6.658065555340008,5.225449304715219,1.043456315679932,56.69184898459363,0.7848299571824162
194,813.4209761311473,1939.6008997007507,0.4771825534248643,0.19053855308991116,0.08715176373731576,25,59892.0,1062059.0,-15.065371608866212,-2.103077290340658,-15.065371608866212,,,813.4209761311473,1939.6008997007507,102.94868680163243,31.82142348230604,6.561265255418296,5.141708480301958,1.111949780658662,76.01353162228004,0.7836458792846291
195,813.4188521960203,1939.369443371267,0.5200633637134501,0.0633230472461655,-0.11096286635051361,25,60246.0,975993.0,-14.973616757096353,-2.229979985590085,-14.973616757096353,,,813.4188521960203,1939.369443371267,102.94873877659425,31.821399149629293,6.561265255418296,5.1417072585622865,1.111949780658662,76.01353162228004,0.7836456930797399
196,2148.6535675313908,1966.7055018779477,0.5060204418974086,-0.06971442704219932,-0.3493646289199439,25,59941.0,1173981.0,-15.17415267059686,-1.7652895179491637,-15.17415267059686,,,2148.6535675313908,1966.7055018779477,102.77508075699757,31.57120453857346,7.1638509391498495,5.6188713608224505,1.1101265655844532,46.723705627049505,0.7843367217645172
197,2145.5887784668344,1967.2578397271807,0.46043429755830734,0.26134151724227683,0.0904389313245492,25,53405.0,993109.0,-14.992492294200698,-1.934423268242368,-14.992492294200698,,,2145.5887784668344,1967.2578397271807,102.77534125560317,31.571844730903145,7.219159074200986,5.662243911047127,1.0971811066231363,46.03796388308204,0.7843356619307937
198,2149.6488870825433,1967.482662468052,0.47528058074984886,-0.09437919985625821,0.4472850886398765,25,60246.0,1107223.0,-15.110587746677426,-1.9632704722923444,-15.110587746677426,,,2149.6488870825433,1967.482662468052,102.77478257047665,31.571098716392736,7.1638509391498495,5.618879303253415,1.1101265655844532,46.723705627049505,0.7843378304462907
201,1802.164563856033,2008.3414118167466,0.25181383248975586,0.02654357889941809,-0.16791059181177106,25,8714.0,162023.0,-13.023941673147801,-0.14041566440253567,-13.023941673147801,,,1802.164563856033,2008.3414118167466,102.80919710045305,31.641354070481373,7.316720245714824,5.737766486680212,1.0963361698302192,-28.464451562643937,0.7841992441956004
202,677.0332958063325,2020.1286594359037,0.42509346628625583,-0.13200004768711762,0.05444046676228991,25,47295.0,715957.0,-14.637217348983656,-2.1868462029180846,-14.637217348983656,,,677.0332958063325,2020.1286594359037,102.94784360796024,31.85586998899276,5.917878078030994,4.637487086121716,1.158502874162506,79.58576651894526,0.7836401874072925
203,2068.1258094219697,2024.731663783161,0.3832098306646469,-0.04197960544834273,-0.19006199555518682,25,37624.0,660921.0,-14.550373878235716,-1.6338844531663688,-14.550373878235716,,,2068.1258094219697,2024.731663783161,102.7722079120942,31.592669051663698,6.4801779563337725,5.082685911272781,1.0716890895514883,68.84172973593957,0.7843435698096728
204,2459.5401799969186,2070.8014305952133,0.6304927571487928,-0.18321843186584602,-0.37748348490388933,25,9080.0,136722.0,-12.839596006789943,-0.20442064389403933,-12.839596006789943,,,2459.5401799969186,2070.8014305952133,102.71291694651944,31.52334244716639,6.025921565287861,4.7277650121661345,1.1150812498155294,-79.0740201490821,0.7845712827396032
205,1028.0426197949855,2089.300884898241,0.40495638475632423,0.4276406108310237,-0.06103086767197848,25,10016.0,160925.0,-13.016558794502517,-0.5009087888779247,-13.016558794502517,,,1028.0426197949855,2089.300884898241,102.88825746022309,31.796745078991847,6.133809789266285,4.808140328792311,1.224298166167531,-68.93582326105427,0.7838750293832394
206,2676.937270287161,2117.32508437567,0.35380290376492446,0.20356926942891115,0.5908424675024427,25,52012.0,1039903.0,-15.04248207774353,-1.7506898541057072,-15.04248207774353,,,2676.937270287161,2117.32508437567,102.67533386057106,31.487059479154468,9.00721144100313,7.068078564617263,1.2575816411681682,35.04075767460348,0.7847132945543569
207,2679.831358412705,2122.195495859445,0.36822482933084955,-0.8357225387943518,0.3704027799775062,25,60246.0,1158605.0,-15.159838495949899,-2.013780938894282,-15.159838495949899,,,2679.831358412705,2122.195495859445,102.67388392140934,31.487029618025776,9.305241406534439,7.301995687311708,1.319077278714285,30.734445673033935,0.7847185654080949
208,2687.810470419797,2126.4279101045254,0.43950302650166784,-0.26075980149018074,-0.140339760214172,25,10912.0,203739.0,-13.272685425514554,-0.23861549590281167,-13.272685425514554,,,2687.810470419797,2126.4279101045254,102.6719407487663,31.48596692305682,8.965694854673071,7.035611815152438,1.306593160826273,35.3497828653716,0.784725771866456
209,4753.436172379913,2130.5854160307263,0.416914345101481,-0.4840040718117368,-0.33895977286548323,25,23522.0,414823.0,-14.044657069968515,-1.1599572909872229,-14.044657069968515,,,4753.436172379913,2130.5854160307263,102.41354222147004,31.09423693149918,4.748013305718952,3.7304453999530596,1.2300893658571963,-30.047788738931448,0.7856855404048178
210,1296.0083675189012,2156.1868511630796,0.42972055461998226,0.2984968477576093,0.16156524805092762,25,29303.0,450949.0,-14.135318570487588,-1.6341277623711195,-14.135318570487588,,,1296.0083675189012,2156.1868511630796,102.8396508913341,31.753095417006,6.532825117216982,5.122153371050571,1.2413354577568454,65.25098631165908,0.7840640579144472
211,2007.7493003426648,2172.951884896252,0.39431722208860515,0.20091201012323232,-0.48133015081034697,25,9171.0,164732.0,-13.041944928001982,-0.07930841251451298,-13.041944928001982,,,2007.7493003426648,2172.951884896252,102.74665037123084,31.619932117688986,6.087587134057474,4.775298242444311,1.051091813002204,75.32314819001313,0.7844320150636593
212,2380.4596474491786,2179.5883922685603,0.4602616952185589,-0.09301822349797179,-0.36761145967512476,25,47037.0,809165.0,-14.770092723322787,-1.8675717353387211,-14.770092723322787,,,2380.4596474491786,2179.5883922685603,102.69850383866515,31.549944649538272,6.587664383818832,5.168810329369481,1.0817623788063944,81.29048547632874,0.7846195598648804
213,1681.2102649127369,2190.4446786728513,0.5093425363006778,0.10970543510275997,-0.3181125671809232,25,14909.0,237698.0,-13.440063818933218,-0.7321774404616631,-13.440063818933218,,,1681.2102649127369,2190.4446786728513,102.78366374258502,31.68372123168455,6.356587419728694,4.98537176797048,1.0793226768902666,33.88173002467605,0.7842843083535004
214,628.8974186478667,2230.5151916030027,0.4531910186963414,0.6948165976611123,0.17500602230398146,25,6190.0,87104.0,-12.350095247968053,-0.1026391128720811,-12.350095247968053,,,628.8974186478667,2230.5151916030027,102.90684829704271,31.887461362815593,5.256694015711301,4.120107524330747,1.4130166898521588,-28.275823313219206,0.7837830225644665
215,2697.772642487605,2251.8990988039604,0.3228552088971113,-0.12018395233348447,-0.2906551315019302,25,29637.0,570668.0,-14.39095880081755,-1.3628191717830838,-14.39095880081755,,,2697.772642487605,2251.8990988039604,102.64265409290498,31.49744969601896,7.36702957588411,5.781868402602272,1.3123864228266773,58.57109948234938,0.7848303502851617
216,1096.1449802075513,2250.624348905982,0.49386476449161615,0.12318649636798872,0.2663222136139277,25,16572.0,261454.0,-13.543488226282793,-0.9253405557436074,-13.543488226282793,,,1096.1449802075513,2250.624348905982,102.84362404852824,31.801058764379363,6.104636621228325,4.786267386474542,1.136885397013209,-78.35402121804826,0.784038049018467
217,410.0160729166477,2260.161270150141,0.27020194713533996,-0.031534628618340506,0.11149747367551371,25,15294.0,255731.0,-13.519458442209935,-0.9800405585742058,-13.519458442209935,,,410.0160729166477,2260.161270150141,102.9277511310362,31.93209736876583,4.660335375860839,3.6522737699640144,1.1886365000364583,40.138074624604464,0.783693334364242
218,1838.8629905613018,2272.446167592136,0.5877843972656751,0.31274017271699905,-0.04672296080739083,25,8511.0,122310.0,-12.718654915429548,-0.21452947582720167,-12.718654915429548,,,1838.8629905613018,2272.446167592136,102.7455629161942,31.66257171808255,5.776969180431926,4.53161487543847,1.2278665342348427,-55.18943827968829,0.7844277395123053
219,2315.4871005854297,2280.4138153881468,0.35962635415643035,0.12824202244992441,0.08052091497271913,25,16468.0,301221.0,-13.697213114922256,-0.7863018434915556,-13.697213114922256,,,2315.4871005854297,2280.4138153881468,102.68409258869785,31.573018098816306,5.961206065906309,4.677568140682334,1.1994343889949544,66.81163275287578,0.7846680837682438
220,871.4438292318158,2297.6602073416407,0.5088536769346144,0.011488301280929784,-0.049721842694437496,25,20207.0,293151.0,-13.667728449983954,-1.2095301951175201,-13.667728449983954,,,871.4438292318158,2297.6602073416407,102.86132904327776,31.848666181954535,5.556205861221453,4.355848209678061,1.1229823130786443,42.11858558806434,0.7839609111820219
221,999.9637189434064,2334.06811945005,0.6834754080427866,0.37263633044622796,0.11111613185833268,25,7257.0,85833.0,-12.334135730184402,-0.14111928290223352,-12.334135730184402,,,999.9637189434064,2334.06811945005,102.83703189664531,31.828192732062796,6.1702867063515665,4.837846556860814,1.1659327474276209,49.45420046413182,0.784055391118347
222,1848.7333333202487,2340.047766592669,0.44151807916893543,0.3499956982116201,0.00701601795620544,25,8660.0,144358.0,-12.898602141300124,-0.2615761478524834,-12.898602141300124,,,1848.7333333202487,2340.047766592669,102.72920260973395,31.667907397099018,6.341055929652777,4.974471295227758,1.110077436747698,68.1912248527432,0.7844862670214848
223,976.5391225523729,2365.5383973758335,0.5117234785860479,0.3468153226806999,-0.025808936895580902,25,46386.0,691502.0,-14.599483601343648,-2.0634763366912128,-14.599483601343648,,,976.5391225523729,2365.5383973758335,102.8329297858442,31.835989998681704,5.984658354070078,4.692381566524901,1.2252842095644683,71.02925566658304,0.7840684110787512
224,841.1898509228138,2368.7181709910933,0.4766915420387662,0.062282783726162826,0.04495139397700247,25,21728.0,323851.0,-13.775863106059399,-1.281254774344017,-13.775863106059399,,,841.1898509228138,2368.7181709910933,102.8492248017494,31.861982074601936,5.355130739118295,4.198432117083157,1.1894478855789206,55.49765742352188,0.784001795962579
225,1410.5046115883852,2383.1664986871283,0.3509030407867001,-0.7676961159819856,-0.15698738216465302,25,60246.0,1227142.0,-15.222237051169996,-1.7528271555572656,-15.222237051169996,,,1410.5046115883852,2383.1664986871283,102.77450076398598,31.755603627216686,8.089274984231457,6.344434173587966,1.1698894511002387,74.8564523462362,0.7843019536306115
226,1411.6866525841579,2383.654636529567,0.5353424691708427,0.7047379740032994,-0.2741214007214034,25,59189.0,1101947.0,-15.105401767230733,-1.8664080952588245,-15.105401767230733,,,1411.6866525841579,2383.654636529567,102.77424318985082,31.755431563549617,8.096544517696636,6.35014362076848,1.1672183112619277,74.7215679574304,0.7843029340342608
227,1411.8473812664724,2386.3319591564664,0.60481039147676,-0.746611443234358,-0.2324029845176775,25,59828.0,1009509.0,-15.010275487824984,-2.020740429007854,-15.010275487824984,,,1411.8473812664724,2386.3319591564664,102.77362370281169,31.755686568309677,8.076777127345611,6.334657782359181,1.1643676927785216,75.49426776748096,0.7843051358829598
228,2466.0905461835664,2408.7612447903575,0.5528006053843117,-0.03987936073620781,0.3079995913304358,25,11627.0,199468.0,-13.24968308291255,-0.2626777638706276,-13.24968308291255,,,2466.0905461835664,2408.7612447903575,102.6365397381702,31.558120973327693,6.205008508896373,4.8699573039815895,1.040803102850757,-58.72843662673354,0.7848429695139553
229,3556.563632517937,2410.8847876084023,0.47365007375451346,-0.3234590387999451,0.30702670329047743,25,22780.0,424466.0,-14.069607271763518,-0.8633254508216586,-14.069607271763518,,,3556.563632517937,2410.8847876084023,102.49989339190915,31.351373589716484,5.449393885726148,4.279750684311731,1.051149620746747,-48.27881093386633,0.7853626979546994
230,3556.2347960093734,2410.671117505779,0.3830469765175473,-0.05718300396576623,0.03549855900996868,25,23346.0,428660.0,-14.080282399062526,-1.0853475782611357,-14.080282399062526,,,3556.2347960093734,2410.671117505779,102.49998217511013,31.35141328853189,5.449393885726148,4.27974892820961,1.051149620746747,-48.27881093386633,0.7853623756982876
231,1025.8428900826027,2426.120466251823,0.3656338557983502,0.2948880967164273,0.050447778770973485,25,24815.0,408915.0,-14.029082604569654,-1.4020382751285545,-14.029082604569654,,,1025.8428900826027,2426.120466251823,102.81317170230437,31.83310660666307,6.383363684103013,5.005460421340583,1.0661398741769847,22.056363257343744,0.7841415073695505
232,1934.3809477837226,2455.988951055872,0.3471563895306173,-0.017117372260697095,0.24520699154461642,25,9703.0,177317.0,-13.121875937313966,-0.1361749806973322,-13.121875937313966,,,1934.3809477837226,2455.988951055872,102.69252289748272,31.66401987467798,5.820232886529344,4.566673482179695,1.0539179890366035,-37.0087789878971,0.7846204045802095
233,2840.63512839299,2456.362062258715,0.46576054799260724,-0.0043137547949013795,-0.12441004327449912,25,14355.0,253414.0,-13.509576510137238,-0.5599006117369112,-13.509576510137238,,,2840.63512839299,2456.362062258715,102.57906913310792,31.49211607221007,5.994800470271153,4.706283125551313,1.0354576266949191,71.3422686497188,0.7850608454593722
234,4765.42924643409,2465.7508810152553,0.4703262692466464,-0.16972329821441534,-0.8122652059450501,25,27644.0,457166.0,-14.150184809768225,-1.289434869132184,-14.150184809768225,,,4765.42924643409,2465.7508810152553,102.33718274705228,31.127598207026786,4.467251079427771,3.5110656982614867,1.3568985764265926,-10.098780890749962,0.7859566511563155
235,1583.7441045986163,2469.6828590662894,0.3924986734482952,0.3272542148203268,0.10623066405252671,25,8568.0,147076.0,-12.918854524817764,-0.2269665077944584,-12.918854524817764,,,1583.7441045986163,2469.6828590662894,102.73340148142637,31.73197791008629,6.747543643265617,5.2931591501994015,1.1649024589780275,77.96512639864936,0.7844571936162631
236,924.050470837971,2505.3270901983437,0.3627395742653577,0.35889943221203224,0.15747519897041068,25,36103.0,593681.0,-14.433882875274573,-1.8369473676900159,-14.433882875274573,,,924.050470837971,2505.3270901983437,102.80821700252632,31.860847722193167,5.729659372884376,4.492925446720556,1.1463458105380504,69.40095489702317,0.7841522775303773
237,1153.6961765544384,2541.768741289388,0.4329571260756033,-0.33810582644481824,-0.1430905227263287,25,15203.0,242789.0,-13.463072515856485,-0.7896233655993432,-13.463072515856485,,,1153.6961765544384,2541.768741289388,102.77121166902582,31.821200315261102,7.163529572138019,5.618340871001511,1.8348200541442692,40.30831423794109,0.7842978540709321
238,3076.2738794521147,2541.5310789152686,0.39680148236734364,-0.16382454754992162,-0.23588724556644994,25,7785.0,131002.0,-12.79319481513814,-0.15084161012273622,-12.79319481513814,,,3076.2738794521147,2541.5310789152686,102.5305800962191,31.45645546620804,4.520649946876449,3.5497964184748687,1.0296833945031116,19.19754249351937,0.785240277435683
239,2031.0021426890926,2552.29685641816,0.4698781434367067,-0.290881931919235,-0.010343983097080529,25,30235.0,503409.0,-14.25480243911249,-1.4888214196516087,-14.25480243911249,,,2031.0021426890926,2552.29685641816,102.65885617687782,31.655951505045657,6.450895872915501,5.06230239819591,1.1923335602739638,69.86394987490058,0.7847440879413835
240,277.47650472757493,2606.6617382318577,0.4216101389213316,0.15260457127823432,-0.08007890626700458,25,39955.0,616252.0,-14.474395854394979,-1.9841582953541121,-14.474395854394979,,,277.47650472757493,2606.6617382318577,102.86680818913496,31.99418440830086,5.435702309971052,4.261039787181436,1.0638789272865254,53.92769032730273,0.7838986655625237
241,2320.3499453272175,2608.680935501173,0.3848215078125358,0.025784019830803567,-0.06142467887518409,25,11265.0,190181.0,-13.197917816633227,-0.5241100659033103,-13.197917816633227,,,2320.3499453272175,2608.680935501173,102.61001135927161,31.60706110883726,5.757273086562705,4.51905708098409,1.2305772933736538,-88.55043166307814,0.7849301245639063
242,1181.4126664182727,2617.418428239558,0.3260523941356515,0.12937850934209366,-0.14624303739230177,25,9657.0,156018.0,-12.982936765913571,-0.4666553018074534,-12.982936765913571,,,1181.4126664182727,2617.418428239558,102.75077915833324,31.824007872739635,4.9194050230515565,3.858641467260436,1.2942895761198732,59.910035093291214,0.7843715752574651
243,826.1571807695365,2620.2963576358134,0.4145702589089148,0.1468303490907661,0.0012049247924565657,25,21662.0,354373.0,-13.873651562963424,-1.1702888473795001,-13.873651562963424,,,826.1571807695365,2620.2963576358134,102.79475050316752,31.891659604324953,5.277833570842982,4.138839986183072,1.1539612489539177,69.8613155979927,0.7841929705869849
244,2523.7844917752013,2622.5505764876,0.41552876515132153,0.005519087509964036,-0.28886649457873775,25,21814.0,372902.0,-13.928986781590682,-1.135396271459779,-13.928986781590682,,,2523.7844917752013,2622.5505764876,102.5814615209508,31.569935630138676,6.159133451681115,4.835164470586809,1.0999653488072159,70.13808671504268,0.7850397314036226
245,616.1424910136549,2626.2344315954424,0.4015513583210616,-0.8466074111066678,0.5884638514514007,25,60246.0,1214693.0,-15.211166321886953,-1.8320271998743254,-15.211166321886953,,,616.1424910136549,2626.2344315954424,102.81981673544078,31.93209676301243,8.369083775276424,6.562112556177972,1.1305294258622354,66.49780852199943,0.7840897202586827
246,615.6764132811313,2627.2598627517714,0.5809098318240772,0.9534496532030131,0.9067846455894177,25,58723.0,1106049.0,-15.109435918593094,-1.720157570198354,-15.109435918593094,,,615.6764132811313,2627.2598627517714,102.81964541942926,31.932294410907275,8.364506741710214,6.558528501680065,1.1314231879767902,67.56362901156652,0.7840902881906343
247,617.8373115913757,2631.5199256112105,0.5285443633788768,-0.2830221893208241,-0.45098620238652626,25,52764.0,967603.0,-14.964243015495342,-1.9170853816196745,-14.964243015495342,,,617.8373115913757,2631.5199256112105,102.81841854328064,31.932339033146015,8.370211900532304,6.563039295859764,1.1245351983540386,65.5307862782223,0.7840947605451168
248,62.64439145994749,2649.5783164966056,0.44334382740449635,-0.03522890129898062,0.31205547192468674,25,7512.0,107303.0,-12.576529660581988,-0.37298432910423734,-12.576529660581988,,,62.64439145994749,2649.5783164966056,102.88423028287934,32.039462584309035,3.7867698396535054,2.9681462718623393,1.0841531277290677,-32.25196051560065,0.783820088768302
249,1604.2303264492562,2648.173352695047,0.5039746547609351,0.20859097169592067,0.08478917605117244,25,12765.0,208581.0,-13.298186863162872,-0.5027628897673011,-13.298186863162872,,,1604.2303264492562,2648.173352695047,102.69084563052992,31.747109259378398,8.669706074070382,6.802323277054113,2.0338908948076915,20.942835433059113,0.7846082922463435
250,3673.084441034056,2667.6536675090106,0.416010603192225,0.2658583288313327,0.8565917964901938,25,28569.0,480167.0,-14.20348077346343,-1.435994927055143,-14.20348077346343,,,3673.084441034056,2667.6536675090106,102.4279100259497,31.356555371178953,5.159266412474658,4.053220126219628,1.241739589855055,-37.751851947590566,0.785619466445713
251,2104.049797040245,2727.606658900589,0.4427130792639585,0.04525480930649896,-0.179037060216566,25,32020.0,535044.0,-14.320973745573902,-1.5368737844612081,-14.320973745573902,,,2104.049797040245,2727.606658900589,102.61042913505472,31.66075736802981,5.720422541111037,4.490062969974984,1.1140355968868298,69.59957010722539,0.7849180611582778
252,1940.6463548696488,2731.645378507826,0.4648700479927358,0.3088157238557223,-0.05381303585421749,25,49007.0,805471.0,-14.765124771985242,-1.9877638093196528,-14.765124771985242,,,1940.6463548696488,2731.645378507826,102.6299821301719,31.69218663667278,6.782221527660749,5.322964650904371,1.2686682955986475,33.70251181397687,0.7848408709734834
253,1962.2561879437344,2738.051456945355,0.4886264756196885,-0.10139314547148791,0.06896278356839834,25,12130.0,196554.0,-13.233704716043427,-0.6085244635901428,-13.233704716043427,,,1962.2561879437344,2738.051456945355,102.62583979624722,31.68876901554137,8.48519758426029,6.659662998434971,1.9828459602405546,23.186229982833108,0.784856561359088
254,319.16266651551473,2798.5805432462757,0.5106128065499886,-0.33092139373757296,-0.08764510311349917,25,7570.0,105848.0,-12.561706641075876,-0.22324787460515802,-12.561706641075876,,,319.16266651551473,2798.5805432462757,102.81850788411091,32.00674559130756,5.62328574731232,4.409057751846687,1.9523353067589737,21.582897204638233,0.7840714397190327
255,1098.5526725288269,2802.4571720410177,0.3573201237252955,0.2943491466883094,-0.13581748025197748,25,10434.0,168839.0,-13.068681928124192,-0.5943512942767971,-13.068681928124192,,,1098.5526725288269,2802.4571720410177,102.71968494385264,31.859428452083126,4.447961327127149,3.4893151912092977,1.0807573360037095,52.80907590654626,0.7844751639203164
256,912.3484597611205,2802.746917741573,0.5158368516856828,0.11767162219619011,-0.07071716366752649,25,44520.0,642586.0,-14.519828148397524,-2.0480112953098835,-14.519828148397524,,,912.3484597611205,2802.746917741573,102.7430014241948,31.894761014400224,5.298821473952583,4.156292770569962,1.1324768678597739,52.151223746109764,0.7843806006677241
257,4659.8764402644965,2809.1157045950636,0.443776992641569,-0.3937092113983104,-0.670102733709196,25,32274.0,454169.0,-14.143043718652477,-1.8867124106723971,-14.143043718652477,,,4659.8764402644965,2809.1157045950636,102.27346081513316,31.184121575546573,5.06421479398947,3.981383565106782,1.2713545934410715,47.0584663685406,0.7861798377573043
258,873.8993928568107,2838.5279920179996,0.28097713639169963,0.12962434630454425,-0.10859496733828432,25,6090.0,97812.0,-12.475980347962945,-0.12908702222511714,-12.475980347962945,,,873.8993928568107,2838.5279920179996,102.73980140816643,31.905860623917558,3.8555272749292997,3.0242333388412272,1.0144168170497938,-76.27559159557995,0.7843890402504503
259,1181.7552233299168,2843.4046901181036,0.4737388917359834,-0.3176959358491849,-0.20812756813686278,25,6595.0,98548.0,-12.484119537094777,-0.06946758559582779,-12.484119537094777,,,1181.7552233299168,2843.4046901181036,102.70005367206194,31.848012688707037,4.252894562208615,3.336606160848275,1.2091596192894023,3.587389802470687,0.7845494667320195
262,562.850506769473,2852.0383952917505,0.5137256503458323,-0.11897661274086158,-0.46490934914517196,25,11834.0,156819.0,-12.988496700323527,-0.8230929307772801,-12.988496700323527,,,562.850506769473,2852.0383952917505,102.77585863065535,31.966259389917553,4.151952192370768,3.2561260916993717,1.0341652648537607,7.248232698136236,0.784239784283287
264,1334.8459649462886,2860.2369359878294,0.4984462417683759,-0.09271738648465336,-0.2628329662097484,25,8683.0,115876.0,-12.659983737732688,-0.4146681275085729,-12.659983737732688,,,1334.8459649462886,2860.2369359878294,102.67706814121527,31.820774810741383,4.010284770088096,3.146629618102921,1.226325268067911,19.354206126285053,0.7846399441688021
