id,xcentroid,ycentroid,fwhm,sharpness,roundness,pa,npix,peak,flux,mag,mag_instr,mag_abs,fwhm_arc,x,y,ra,dec,fwhm_arcsec,elongation,theta,local_scale
674,190.8317496205266,596.0226158690474,18.415691647596624,0.6353317314258854,0.07716038426676854,57.19211826260613,11,34.9171501810921,213.08784437880294,-5.821396690102244,-5.821396690102244,,,190.8317496205266,596.0226158690474,-999.0,-999.0,-999.0,1.2133875022197596,-80.92486672922901,
675,938.1876527724646,596.2581135395907,18.263527040065306,0.5490119266584961,0.20085819809191863,48.90367067564248,9,40.41708416541855,101.7509113603227,-5.01884576948483,-5.01884576948483,,,938.1876527724646,596.2581135395907,-999.0,-999.0,-999.0,1.3326928495863979,-79.27819854268073,
676,806.1553474256101,597.3479652723303,21.316801952336842,0.49772224941856363,0.4557651278506673,88.41730997700917,8,43.334153081502215,98.67050734919528,-4.9854684032155685,-4.9854684032155685,,,806.1553474256101,597.3479652723303,-999.0,-999.0,-999.0,1.1850407406368548,-10.274904261536483,
677,1101.1601927073064,596.9401078698577,20.152983767916208,0.4679661893392899,0.17326061762577336,85.51851434010192,6,71.00101043726654,100.00888732648264,-5.000096488633691,-5.000096488633691,,,1101.1601927073064,596.9401078698577,-999.0,-999.0,-999.0,1.0821226792928613,48.40461870741966,
678,1652.0795350270355,597.008065777288,18.910586403926974,0.5707919076009021,0.046261626098031,102.54563217622625,11,37.750843746647995,105.23402345302193,-5.055390438160795,-5.055390438160795,,,1652.0795350270355,597.008065777288,-999.0,-999.0,-999.0,1.1354334751234367,-69.37695399696672,
679,1851.287692484306,597.3055033448754,13.921591159105585,0.5980665588384407,0.12169383712795552,96.97848922445094,11,71.24908094511939,338.72980712864535,-6.324633537093662,-6.324633537093662,,,1851.287692484306,597.3055033448754,-999.0,-999.0,-999.0,1.1499486762444346,34.08096196758035,
680,1187.9063478366838,598.004715531846,19.387072979493336,0.5651296831844757,0.02748704322690635,166.761111911757,9,58.74894585001016,109.73927342036194,-5.100905201055015,-5.100905201055015,,,1187.9063478366838,598.004715531846,-999.0,-999.0,-999.0,1.4786337324373835,33.31600493639651,
681,1206.8247881272523,597.9828005659863,19.16638554478239,0.4236327447646764,0.24898220017699538,154.88286831549857,8,31.499780671108333,56.98629875174154,-4.389426126383741,-4.389426126383741,,,1206.8247881272523,597.9828005659863,-999.0,-999.0,-999.0,1.2587441468273424,-45.85231956674853,
682,1414.2229082525155,597.9356734263026,16.316404792906873,0.6352715477416839,0.4439460324798376,92.36141859583172,11,30.339300024293397,156.67019018336708,-5.487465926550544,-5.487465926550544,,,1414.2229082525155,597.9356734263026,-999.0,-999.0,-999.0,1.3888506030528291,50.71207693850265,
683,139.24174649229516,602.1610281875929,19.78444275064617,0.36845899543505195,0.4030821288733359,8.149520236423001,6,40.833910438305125,59.99885278238395,-4.445357366165633,-4.445357366165633,,,139.24174649229516,602.1610281875929,-999.0,-999.0,-999.0,1.0652499583334862,-88.29395000017993,
684,1835.818398321156,605.1955683804397,20.52581782025207,0.5406409890146965,0.341955993035119,59.57866347940245,8,24.165308130492942,67.3413918314277,-4.570705220673021,-4.570705220673021,,,1835.818398321156,605.1955683804397,-999.0,-999.0,-999.0,1.5234402020133422,-45.35048874326585,
685,27.912769448876773,607.0506221522883,18.00679654458672,0.46805509584388694,0.660347817384454,44.51846469119397,7,47.916660201441964,77.41913960511138,-4.722120851233215,-4.722120851233215,,,27.912769448876773,607.0506221522883,-999.0,-999.0,-999.0,1.179914226445478,85.89182610219508,
686,178.91519230138553,606.874881117553,19.908963260862055,0.4548382805791879,0.29319188379240585,88.99541815643072,7,42.83362492786411,70.83904854704122,-4.625681798660115,-4.625681798660115,,,178.91519230138553,606.874881117553,-999.0,-999.0,-999.0,1.365258223730112,5.451967755849783,
687,406.0322043627824,606.7066848155976,20.89907627055327,0.5756801270353009,0.08332932580726045,120.22383887839177,11,53.16670643924991,123.83166721302612,-5.232079300264871,-5.232079300264871,,,406.0322043627824,606.7066848155976,-999.0,-999.0,-999.0,1.0371210670196136,-62.96582364246014,
688,1167.874661901486,607.0478244164461,18.830968410366633,0.548473493896217,0.37469891671706784,28.368592369263414,9,57.165521194604835,131.5298606150809,-5.297560899710408,-5.297560899710408,,,1167.874661901486,607.0478244164461,-999.0,-999.0,-999.0,1.1195241174031387,75.24524732078815,
689,1483.0329031349365,608.3433514463196,12.595321482702285,0.5918023757582401,0.10719891683210583,71.11909589190338,11,140.41644755104284,596.538438616802,-6.939096082888155,-6.939096082888155,,,1483.0329031349365,608.3433514463196,-999.0,-999.0,-999.0,1.4241592502904765,60.41019169271001,
690,1258.630925634449,608.9676374242762,17.85416713568651,0.40608873092874936,0.17844408091105318,150.91807995440598,6,33.16593830110854,71.03229885852886,-4.6286396755446315,-4.6286396755446315,,,1258.630925634449,608.9676374242762,-999.0,-999.0,-999.0,1.5614484523737664,43.331428522403364,
691,533.4084153500775,610.1997714544107,14.366507047985602,0.546052220112672,0.13695036611451358,114.06655536597108,11,117.75059345542802,434.2789168306591,-6.594421864872531,-6.594421864872531,,,533.4084153500775,610.1997714544107,-999.0,-999.0,-999.0,1.2780254451625046,48.4259629447123,
692,637.3156844968178,610.2246567237588,18.926516278557727,0.4950782036487707,0.22849804055045406,34.73481140701932,9,40.25021883982158,91.27167227973806,-4.900840019368228,-4.900840019368228,,,637.3156844968178,610.2246567237588,-999.0,-999.0,-999.0,1.2408116527902797,53.30553060500242,
693,1098.0930285515653,610.9141918743614,19.49478779441719,0.5732430472946561,0.1296818998075833,173.33621889671784,10,44.167803473381525,118.6757275516365,-5.185904757194501,-5.185904757194501,,,1098.0930285515653,610.9141918743614,-999.0,-999.0,-999.0,1.1053262706742846,-27.096412691901307,
694,1825.435754521743,611.902140363452,21.497928773809935,0.46950842632314926,0.6001155164958644,175.82584849458735,6,31.582172664423496,56.42527317606594,-4.378684175846402,-4.378684175846402,,,1825.435754521743,611.902140363452,-999.0,-999.0,-999.0,1.086479722596063,-35.472438707764354,
695,1498.6950019382375,612.9743435326873,19.10733455508797,0.28041725953585733,0.674145771243311,174.31422072422296,4,25.333188080634727,38.37161450168941,-3.9600251817606806,-3.9600251817606806,,,1498.6950019382375,612.9743435326873,-999.0,-999.0,-999.0,1.2863991167098907,0.24858153119242882,
696,1850.0849123111136,615.3448014491162,20.78836219307546,0.5269528709585202,0.38691020247456925,80.658671484923,8,37.74934769160976,82.00324150971527,-4.78457754992143,-4.78457754992143,,,1850.0849123111136,615.3448014491162,-999.0,-999.0,-999.0,1.1165280285787433,77.84325586638191,
697,641.1430072676666,617.839789255182,17.994005995245285,0.6529000627367303,0.36969934377976743,106.50388484011879,12,53.66708009328592,152.0075875863132,-5.454663166648492,-5.454663166648492,,,641.1430072676666,617.839789255182,-999.0,-999.0,-999.0,1.2817481099022936,62.5347387661779,
698,231.0092823896737,620.1171380235397,20.388918286460427,0.36846007751156556,0.7125858706540988,88.54094140576957,8,42.49972829509456,54.9979348229261,-4.350865955015319,-4.350865955015319,,,231.0092823896737,620.1171380235397,-999.0,-999.0,-999.0,1.2406543972021196,89.41936561090313,
699,1839.0,621.0002701103027,19.612973120880987,0.20809429313955907,1.0,90.0,3,31.582782282202274,36.74831412073749,-3.9130935500569826,-3.9130935500569826,,,1839.0,621.0002701103027,-999.0,-999.0,-999.0,1.224843007302168,-17.154904188210352,
700,585.0523864300617,621.953474379001,19.007158805996255,0.46739880512921456,0.3016669135855751,0.6528467894874014,7,52.16589802079009,72.17845722627884,-4.646018987559119,-4.646018987559119,,,585.0523864300617,621.953474379001,-999.0,-999.0,-999.0,1.164215753652227,-37.36512008001515,
701,1824.1653815983486,623.9131538238508,20.093584277662405,0.5395350919352601,0.6340636098628559,135.011003704807,6,21.499761297983316,50.964001576490375,-4.2681588011812845,-4.2681588011812845,,,1824.1653815983486,623.9131538238508,-999.0,-999.0,-999.0,1.4081471717142506,47.72349687864887,
702,1272.8699439566124,624.7248088969841,20.920153062181903,0.47011404827016845,0.08518909615484581,137.63455434042248,9,31.663670042121012,66.97930660818042,-4.564851618169378,-4.564851618169378,,,1272.8699439566124,624.7248088969841,-999.0,-999.0,-999.0,1.641133959572777,41.80665590642999,
703,1629.4973165395768,625.1358845490129,19.966685053085868,0.48892362741294687,0.6995135374859753,2.2508538598442596,5,58.49764657242352,95.47351921793009,-4.949707328114331,-4.949707328114331,,,1629.4973165395768,625.1358845490129,-999.0,-999.0,-999.0,1.1965061894609403,-1.7635508687510364,
704,105.79302372374929,625.8672172670902,13.952046006810292,0.6061474353632461,0.21237904579405453,63.64822550087883,11,70.66646341169933,296.3349978021063,-6.179457364059223,-6.179457364059223,,,105.79302372374929,625.8672172670902,-999.0,-999.0,-999.0,1.4739690383760404,-55.466667230049104,
705,742.0962504267026,625.7673135053273,19.49662945958488,0.5348458590838827,0.13400388315482428,75.34262709869473,11,45.915009407885044,115.06207679774165,-5.1523305212526305,-5.1523305212526305,,,742.0962504267026,625.7673135053273,-999.0,-999.0,-999.0,1.2754112587628097,50.270298730849966,
706,1108.978977644262,625.8039316093276,20.80800756852489,0.5433773800384891,0.37898995347409503,167.16468163115914,8,41.66857381235662,80.39340540741003,-4.763051063642447,-4.763051063642447,,,1108.978977644262,625.8039316093276,-999.0,-999.0,-999.0,1.1097535375481808,39.27570501328681,
707,1494.9778306079627,626.0447267563172,19.59837461352238,0.3586171747715559,0.09872482076055934,149.92232342173105,8,75.24964548528855,106.0189815462696,-5.0634590698316675,-5.0634590698316675,,,1494.9778306079627,626.0447267563172,-999.0,-999.0,-999.0,1.1293795002377514,53.07787931235419,
708,712.1359790546734,626.9311487660278,14.530271159271843,0.5691677660787847,0.19036135110936098,173.3742849216389,9,39.24832294746113,162.205879462285,-5.52516647998608,-5.52516647998608,,,712.1359790546734,626.9311487660278,-999.0,-999.0,-999.0,1.1549412912494053,-58.29646174490759,
709,310.0247983551185,628.0568833911111,18.104404687016494,0.6089326318555578,0.5930070849097082,5.410185263093333,8,32.85339834872887,87.58433519922605,-4.856066094618725,-4.856066094618725,,,310.0247983551185,628.0568833911111,-999.0,-999.0,-999.0,1.0996076960867356,-62.55794347905884,
710,604.9846111491738,627.9929782516643,18.4586039765495,0.5013465559424665,0.3368570183246923,67.809395100356,10,63.91612974881728,134.1691639535252,-5.319131783925945,-5.319131783925945,,,604.9846111491738,627.9929782516643,-999.0,-999.0,-999.0,1.2452601958881142,-34.01353787476197,
711,1597.0444277361855,629.0180328460387,19.61221186280791,0.33294159729140954,0.4091772206518442,152.53781772086413,8,44.33247116944389,55.61274486851224,-4.36293582750655,-4.36293582750655,,,1597.0444277361855,629.0180328460387,-999.0,-999.0,-999.0,1.0872854630715394,-87.52083368088111,
712,1649.8972310179668,628.9568340070725,18.980519959858135,0.4138276359546187,0.8485044377760352,173.9258587346451,6,51.08274829978311,68.48478187668267,-4.588985192189374,-4.588985192189374,,,1649.8972310179668,628.9568340070725,-999.0,-999.0,-999.0,1.124358077393477,36.79047752286585,
713,1860.3767921877804,628.9600287121929,20.665359446572996,0.4320461281408585,0.8809964553866734,3.7800339415091537,5,50.41627796062139,71.0597664513643,-4.62905943945341,-4.62905943945341,,,1860.3767921877804,628.9600287121929,-999.0,-999.0,-999.0,1.3421725306434598,60.48390090612697,
714,407.5660257420882,630.348215520691,15.24655047223456,0.5453687800960862,0.24496041899994878,13.286318870551987,10,41.66807438840485,186.67282389116377,-5.677702743276907,-5.677702743276907,,,407.5660257420882,630.348215520691,-999.0,-999.0,-999.0,1.138911459712083,-68.9671263842111,
715,668.6211287006258,629.9414946444732,15.941822696340735,0.6002815217616164,0.4249839309681259,90.23463935908792,11,33.42577079881673,178.58348633551165,-5.629603242695121,-5.629603242695121,,,668.6211287006258,629.9414946444732,-999.0,-999.0,-999.0,1.1455547827087726,-46.54462239198182,
716,99.0882111596293,630.9923590714662,13.401609413778006,0.5102378584911661,0.10345422849246547,6.933759872246445,12,116.83322868584187,305.9981272019342,-6.214296921201052,-6.214296921201052,,,99.0882111596293,630.9923590714662,-999.0,-999.0,-999.0,1.7769168947939369,-45.76030584520819,
717,1528.756347054418,630.7202454967578,18.792180733784676,0.6057545101134111,0.48827616381935735,21.134631509545844,8,32.93382846075363,132.3164042990535,-5.3040342260188815,-5.3040342260188815,,,1528.756347054418,630.7202454967578,-999.0,-999.0,-999.0,1.4141037154164098,-50.95740930260545,
718,1198.8457171209857,631.9683147358621,18.976257707938867,0.4996249860210656,0.7084231115024124,7.6347102253487025,7,56.58344316469747,94.078038144407,-4.933720630675234,-4.933720630675234,,,1198.8457171209857,631.9683147358621,-999.0,-999.0,-999.0,1.196659718116571,28.108928356386613,
719,694.997695221158,634.0434099458747,18.893515375133642,0.3444031630799787,0.10091406544980838,89.85246331117078,6,37.99961516276071,47.04305345773719,-4.181238757628113,-4.181238757628113,,,694.997695221158,634.0434099458747,-999.0,-999.0,-999.0,1.4436948638614553,80.80012639689704,
720,1421.8287884473918,635.2236765033708,19.128510200287486,0.484783170842556,0.6872502962262046,101.98404257104544,5,7.668002813295569,25.343064930369795,-3.5096478406794085,-3.5096478406794085,,,1421.8287884473918,635.2236765033708,-999.0,-999.0,-999.0,1.1992892010691993,-64.51213288467846,
721,336.7110658769007,636.0466186182831,17.86062048444774,0.45351510778646137,0.30571225210454983,15.334260420282195,9,65.9159326080819,127.25706925673273,-5.261704792923051,-5.261704792923051,,,336.7110658769007,636.0466186182831,-999.0,-999.0,-999.0,1.2245727358658125,-66.40437957713013,
722,966.2812816433166,636.2261436494808,19.83432489931555,0.4680186130608693,0.3780699436620863,138.19215447828276,7,21.91738058512565,70.40450403133516,-4.61900110855788,-4.61900110855788,,,966.2812816433166,636.2261436494808,-999.0,-999.0,-999.0,1.063760077261892,87.84523267795461,
723,1361.2490369930676,637.008994404147,17.6803988071126,0.5907889833859706,0.11538448119250198,120.40925720692957,10,22.724220181417394,109.43953131883717,-5.097935561221566,-5.097935561221566,,,1361.2490369930676,637.008994404147,-999.0,-999.0,-999.0,1.298699006104639,-85.86445222117874,
724,749.2684416076728,637.8245037105864,18.623473373457582,0.46850195883597406,0.2300897439718122,98.93985892733771,6,59.91583912890077,95.45192119203425,-4.9494616850118085,-4.9494616850118085,,,749.2684416076728,637.8245037105864,-999.0,-999.0,-999.0,1.2360237666448488,-84.97536360428481,
725,354.86676792356445,639.1193958150332,17.395274551560416,0.5248095205468509,0.540161187590636,90.68768627024424,9,46.16644746707431,92.4933846833483,-4.9152766805433465,-4.9152766805433465,,,354.86676792356445,639.1193958150332,-999.0,-999.0,-999.0,1.0745347991544973,-48.076019233349555,
726,831.2632007426731,639.0455831130387,20.79655850867539,0.5278657789405143,0.3212898088770424,19.022168404739656,9,42.334371382056794,101.95073847241942,-5.0209759397614935,-5.0209759397614935,,,831.2632007426731,639.0455831130387,-999.0,-999.0,-999.0,1.4371382537094606,20.79297172176904,
727,1785.0077207283978,638.9670287746061,21.189317935110655,0.55474872251301,0.4261326693089435,0.6407214500043884,9,54.50108684275445,109.50412895656416,-5.098576237420812,-5.098576237420812,,,1785.0077207283978,638.9670287746061,-999.0,-999.0,-999.0,1.0362464041657589,7.510065886830067,
728,843.9122734706341,642.2682861086138,19.19038721967895,0.49955289942510483,0.6602483272892656,101.25807781175254,7,28.500228339734214,63.524738103331515,-4.507357208095375,-4.507357208095375,,,843.9122734706341,642.2682861086138,-999.0,-999.0,-999.0,1.0703369296529854,42.366092245805525,
729,1322.3224221958778,642.123100866253,19.718881041613155,0.45251471842517016,0.3115621484283709,128.94532102925507,8,29.501928822998547,64.98612504192972,-4.532051604647281,-4.532051604647281,,,1322.3224221958778,642.123100866253,-999.0,-999.0,-999.0,1.1663567942771584,-88.14596982301903,
730,787.209378260182,643.0968115686571,20.20852436724841,0.3318999909094183,0.45409110965076405,170.0540985940701,6,47.499919088220295,67.00576160913778,-4.565280369717469,-4.565280369717469,,,787.209378260182,643.0968115686571,-999.0,-999.0,-999.0,1.7325917495983412,-42.9379902039107,
731,893.2430068676364,642.7901312078391,17.617867409313117,0.5001852893577622,0.18877670712350042,157.90726164382517,7,24.91564404453888,85.41659492404838,-4.828855636435405,-4.828855636435405,,,893.2430068676364,642.7901312078391,-999.0,-999.0,-999.0,1.1053605093963486,-42.720734305482594,
732,96.93015923844334,644.2068084598776,18.281532529400433,0.5335742898414039,0.1303724899112718,148.09927000716104,10,61.916630680808936,130.1658034584055,-5.286242258583803,-5.286242258583803,,,96.93015923844334,644.2068084598776,-999.0,-999.0,-999.0,1.6097090518044965,-68.8003234920346,
733,1563.1078281653424,644.0007843005957,20.96362785748189,0.45013765632192704,0.5752096896127749,171.45229347648322,8,27.000665171602204,54.046950872456165,-4.33192799426079,-4.33192799426079,,,1563.1078281653424,644.0007843005957,-999.0,-999.0,-999.0,1.271623960744319,75.69826624707372,
734,1853.1575785403136,643.7723019352904,19.37752192906268,0.6454868048242789,0.2636741844922623,26.961588459673013,9,16.763586924262583,108.70594206988656,-5.090633210207251,-5.090633210207251,,,1853.1575785403136,643.7723019352904,-999.0,-999.0,-999.0,1.1387829240721026,-26.673677748651247,
735,280.26117761132514,646.1252246276099,12.705488780595559,0.6100333243821038,0.22273401270346035,76.91269296111732,13,78.81189745509069,412.8353987517078,-6.539442322464863,-6.539442322464863,,,280.26117761132514,646.1252246276099,-999.0,-999.0,-999.0,1.1197960136588203,-39.95059529751737,
736,915.9692789942557,646.0471961645467,17.66438812630715,0.3772223628211271,0.37614559688099436,100.10848736795634,6,42.24986593699373,63.49941574202062,-4.506924323419554,-4.506924323419554,,,915.9692789942557,646.0471961645467,-999.0,-999.0,-999.0,1.2784356117859035,-58.525804106378764,
737,194.9659329481595,648.1880322352038,21.765154709612204,0.4719354740615467,0.2856560095323407,116.71616808888243,6,42.083273494467235,90.49870159452246,-4.891605870820211,-4.891605870820211,,,194.9659329481595,648.1880322352038,-999.0,-999.0,-999.0,1.1340511505974824,-69.879597036332,
738,699.0990419533457,648.0224050446037,21.429766527030708,0.47647244617518597,0.14089493504077097,91.22487551171957,7,51.16672614637299,78.14888962128643,-4.732307029311751,-4.732307029311751,,,699.0990419533457,648.0224050446037,-999.0,-999.0,-999.0,1.09579916617171,61.72325022030026,
739,869.1301814804171,648.2981331741203,19.058710478165573,0.5953780385137961,0.33371000375410176,110.5375036862745,11,42.58174333295262,137.40346041804804,-5.344994175723297,-5.344994175723297,,,869.1301814804171,648.2981331741203,-999.0,-999.0,-999.0,1.3310584805697114,33.31887267667277,
740,1805.6505543001686,648.1893795875064,19.99176600450989,0.45625418221982267,0.23790513150804388,76.88621946483993,6,29.250348601343156,64.51274045832221,-4.524113727066862,-4.524113727066862,,,1805.6505543001686,648.1893795875064,-999.0,-999.0,-999.0,1.1800942981567129,66.11421895200677,
741,1342.9987961305108,649.1658180799717,16.693306989099916,0.2790131861225942,0.3668141779738286,89.87660924043111,5,33.750487045407596,43.754289249294736,-4.102551583738222,-4.102551583738222,,,1342.9987961305108,649.1658180799717,-999.0,-999.0,-999.0,1.1097847907557468,-3.9930422177581897,
742,1414.8236620516345,649.4544346380993,18.936251590795482,0.39099697945480144,0.38772131266389076,135.0604831219752,4,30.917440074213236,56.67046010124456,-4.383391846612584,-4.383391846612584,,,1414.8236620516345,649.4544346380993,-999.0,-999.0,-999.0,1.394963374455184,21.281050188892113,
743,825.0644549843801,649.8042553628956,20.113687782988364,0.5150313309707454,0.6188584040838633,84.16432022545817,9,35.08490035529408,76.76213752721321,-4.712867649113395,-4.712867649113395,,,825.0644549843801,649.8042553628956,-999.0,-999.0,-999.0,1.166883745638807,35.20193264009384,
744,1442.7066555727374,650.1210325447443,17.544813179566262,0.5765988761093834,0.39351676341747793,104.91049568138054,11,50.08427288047826,205.98240920194206,-5.784575333535407,-5.784575333535407,,,1442.7066555727374,650.1210325447443,-999.0,-999.0,-999.0,1.368008441341567,-45.58679145648018,
745,1882.0091962820452,649.886665706436,19.49860397803592,0.5302364406162348,0.31800117506426034,95.55388143686075,9,26.2496212532747,77.25408152703565,-4.719803583926435,-4.719803583926435,,,1882.0091962820452,649.886665706436,-999.0,-999.0,-999.0,1.1230114338252684,59.719141183746046,
746,1331.7784431079208,652.0603832721207,18.56197109325806,0.5163067986685818,0.5353898425437719,175.66500630326163,10,43.16816781835374,79.73217452397596,-4.754084021762472,-4.754084021762472,,,1331.7784431079208,652.0603832721207,-999.0,-999.0,-999.0,1.260357041318061,16.49745249922204,
747,1530.7771230583735,652.1301430019922,16.497228508097052,0.6340082174541978,0.28494240541393634,93.36553246732694,10,32.75003028937794,157.49970901639784,-5.493199389398342,-5.493199389398342,,,1530.7771230583735,652.1301430019922,-999.0,-999.0,-999.0,1.4687097356694583,-6.050664754970196,
748,709.192443104753,652.9376301390537,18.11224456125088,0.5391572401780454,0.3058273387647571,2.4278264073839697,8,24.407724449761087,92.27799814171631,-4.912745411159366,-4.912745411159366,,,709.192443104753,652.9376301390537,-999.0,-999.0,-999.0,1.1003074249015978,18.808751876673014,
749,1517.9638151225472,653.11226822931,16.131091855805447,0.6365955087148073,0.10216012740653213,50.17674438219785,13,62.49987841951554,338.49898786904066,-6.323893436145612,-6.323893436145612,,,1517.9638151225472,653.11226822931,-999.0,-999.0,-999.0,1.1963169938505323,13.406467284347096,
750,957.0794995040447,653.8894120928685,19.79939271740009,0.5411065260662397,0.21126704770238403,78.31477559798111,7,25.334151719818774,75.3368942786655,-4.6925192817228325,-4.6925192817228325,,,957.0794995040447,653.8894120928685,-999.0,-999.0,-999.0,1.104372492039381,-18.09484069236804,
751,1190.1192423122104,654.0885235022431,19.48281530140741,0.48711934716211297,0.11267672952529281,59.92100240277999,11,46.8336764476044,100.18089585296514,-5.001962277463889,-5.001962277463889,,,1190.1192423122104,654.0885235022431,-999.0,-999.0,-999.0,1.0969492869499071,-32.510770203988486,
752,1898.1737321419234,653.8479331079648,20.51759725557295,0.48029677823129213,0.22133427771443398,129.9554144558271,6,13.916377510128832,45.49596320150639,-4.144932159934768,-4.144932159934768,,,1898.1737321419234,653.8479331079648,-999.0,-999.0,-999.0,1.0988469543411705,37.529159222288065,
753,7.282702208720444,658.0126590620973,18.60912530173189,0.5137106940701216,0.4161388458840651,105.17797463159094,6,43.8333284852752,79.00010755914325,-4.744069206463781,-4.744069206463781,,,7.282702208720444,658.0126590620973,-999.0,-999.0,-999.0,1.8824475117805486,69.77338807487158,
754,1562.8921427128762,657.9898707677844,18.025691771574113,0.5315422153670283,0.2303201328198844,56.32039808157415,11,91.41708836706681,182.61079522272405,-5.65381611929198,-5.65381611929198,,,1562.8921427128762,657.9898707677844,-999.0,-999.0,-999.0,1.1405885849437538,-54.30185106433727,
755,1698.6155949011975,658.2446822346335,16.952824767596876,0.6118145323185454,0.3202981582644873,79.75268385185174,10,34.10679825444609,192.8406118689505,-5.712996251993292,-5.712996251993292,,,1698.6155949011975,658.2446822346335,-999.0,-999.0,-999.0,1.0594497912574006,55.754912568572514,
756,1766.0776445308736,659.0772158250752,20.83381859323841,0.5234949318107969,0.5185396838451654,32.455047876630445,6,15.999072992649376,50.99678655099493,-4.26885702714976,-4.26885702714976,,,1766.0776445308736,659.0772158250752,-999.0,-999.0,-999.0,1.1725912181750795,80.01370580302562,
757,85.02019430177093,659.9798031914484,20.950142575023634,0.5631603062281644,0.4132791937994645,119.25646460242129,9,42.00002188858604,99.00008220927947,-4.9890888880853295,-4.9890888880853295,,,85.02019430177093,659.9798031914484,-999.0,-999.0,-999.0,1.381728750019907,-61.97577731696353,
758,1255.097537321537,659.863642559274,17.057732601901794,0.669067234045519,0.13135729918213404,41.105154024342504,12,32.4164750463014,159.99601954430545,-5.510272945523452,-5.510272945523452,,,1255.097537321537,659.863642559274,-999.0,-999.0,-999.0,1.6314164865402134,-37.10921415884908,
759,1608.9258473846212,662.7446517285462,18.69026047319053,0.5547803370435208,0.35648778190793373,89.72243265697215,9,44.832506066706756,96.48799668869076,-4.961183223874893,-4.961183223874893,,,1608.9258473846212,662.7446517285462,-999.0,-999.0,-999.0,1.134340698124898,-73.27496974982448,
760,1875.8143488599114,663.4348134766991,20.099725454132162,0.4918578381652154,0.6132057109083348,79.05802247385,6,22.498070345460757,53.993126300948646,-4.330846186613943,-4.330846186613943,,,1875.8143488599114,663.4348134766991,-999.0,-999.0,-999.0,1.1734723227502892,-13.831874054857865,
761,964.0474874438423,663.6608731345069,17.842680262671735,0.5438266344122399,0.5362295835829335,84.37363453466664,9,27.916622014910967,85.26360059287254,-4.826909171252759,-4.826909171252759,,,964.0474874438423,663.6608731345069,-999.0,-999.0,-999.0,1.2757142459717903,18.59204446968673,
762,1634.6782651835206,663.899766768816,17.955382820755563,0.4744023629876519,0.5754651959725235,142.41756351809212,7,24.332437320113463,66.31984407966122,-4.554108741253675,-4.554108741253675,,,1634.6782651835206,663.899766768816,-999.0,-999.0,-999.0,1.2779130487583572,44.4230194867454,
763,878.8035997317214,665.1500433964746,19.76099075766951,0.45313018871011873,0.1976300628190199,104.79935202679246,8,34.83097455089169,64.68245975969958,-4.526966317501186,-4.526966317501186,,,878.8035997317214,665.1500433964746,-999.0,-999.0,-999.0,1.6035843187338439,-52.86673363333406,
764,1661.8495565143644,665.0487651423205,21.032200262820677,0.6054345404698339,0.3687791623033254,141.55039496723714,9,20.583995803276448,111.24502694938167,-5.115701513925329,-5.115701513925329,,,1661.8495565143644,665.0487651423205,-999.0,-999.0,-999.0,1.145885331987649,36.212707326427726,
765,57.90223705285611,665.7709301668414,19.949267026865588,0.41774582357724493,0.17577693498025357,121.99161405589032,6,46.7499893406975,89.50089479684489,-4.879568443133064,-4.879568443133064,,,57.90223705285611,665.7709301668414,-999.0,-999.0,-999.0,1.6983684713481382,48.5278330156739,
766,1212.2159756326291,666.049533064823,21.009645786643013,0.4505171877981484,0.30555749697773765,80.02625081667293,8,34.169049371852665,66.32992157489738,-4.55427370952781,-4.55427370952781,,,1212.2159756326291,666.049533064823,-999.0,-999.0,-999.0,1.1451962751940061,-42.37548413911847,
767,352.95210697971163,666.8301665366871,15.831693759201958,0.5264095298726633,0.26308620847582337,151.58299369187725,10,58.7504526379449,104.50287119285056,-5.047820556885184,-5.047820556885184,,,352.95210697971163,666.8301665366871,-999.0,-999.0,-999.0,1.1416760433372612,-21.258369022405475,
768,534.0320359734266,668.8615694780925,17.80924518182292,0.511718164888867,0.1595713077658089,88.12224668639087,11,71.91714851538642,152.08883274656014,-5.455243316943874,-5.455243316943874,,,534.0320359734266,668.8615694780925,-999.0,-999.0,-999.0,1.6015776540893119,39.39531542491185,
769,601.9251172395504,671.0660843392502,20.3797091812235,0.5535651859097559,0.047919533171961605,128.55596740613186,9,29.832382133369286,106.49334156492131,-5.0683061365258,-5.0683061365258,,,601.9251172395504,671.0660843392502,-999.0,-999.0,-999.0,1.1222828731154684,-76.73223171472628,
770,1444.9134669915727,671.0393967249031,13.8748710779097,0.6561137392613948,0.3991621038646663,92.20956901319765,12,88.74982057495843,481.9649030465773,-6.707538534558896,-6.707538534558896,,,1444.9134669915727,671.0393967249031,-999.0,-999.0,-999.0,1.5048826870322278,44.09640895844273,
771,1033.4753895545155,671.9690191762046,19.55679627005868,0.5172992088559956,0.3369330401837384,13.495335453336354,9,49.41443582235848,96.74288928358737,-4.964047634269007,-4.964047634269007,,,1033.4753895545155,671.9690191762046,-999.0,-999.0,-999.0,1.055265258194316,-9.851632639140027,
772,925.8905121268645,672.8232803071198,20.708673406132046,0.4064342816739199,0.23840967249615644,69.60505740421904,5,30.3334353172219,54.6673708590136,-4.344320469214024,-4.344320469214024,,,925.8905121268645,672.8232803071198,-999.0,-999.0,-999.0,1.1542196881332507,-11.548957795104926,
